Domain,Function,Start_Timestamp,End_Timestamp,Correlation_ID

HIP_API_DOMAIN,"hipStreamCreate",350983717045738,350984016028907,91
HIP_API_DOMAIN,"hipStreamBeginCapture",350984016040588,350984016051018,440
HIP_API_DOMAIN,"hipMallocAsync",350984016053843,350984017134071,441
HIP_API_DOMAIN,"hipMallocAsync",350984017135043,350984017664162,443
HIP_API_DOMAIN,"hipLaunchHostFunc",350984017667789,350984017670423,445
HIP_API_DOMAIN,"hipMemcpyAsync",350984017679631,350984017690721,446
HIP_API_DOMAIN,"__hipPushCallConfiguration",350984017693286,350984017694177,449
HIP_API_DOMAIN,"__hipPopCallConfiguration",350984017696011,350984017696502,450
HIP_API_DOMAIN,"hipLaunchKernel",350984017697884,350984018198941,451
HIP_API_DOMAIN,"__hipPushCallConfiguration",350984018199803,350984018200174,490
HIP_API_DOMAIN,"__hipPopCallConfiguration",350984018200454,350984018200855,491
HIP_API_DOMAIN,"hipLaunchKernel",350984018201215,350984018203319,492
HIP_API_DOMAIN,"__hipPushCallConfiguration",350984018203510,350984018203750,493
HIP_API_DOMAIN,"__hipPopCallConfiguration",350984018203930,350984018204181,494
HIP_API_DOMAIN,"hipLaunchKernel",350984018204371,350984018205984,495
HIP_API_DOMAIN,"hipMemcpyAsync",350984018206495,350984018209861,496
HIP_API_DOMAIN,"hipFreeAsync",350984018212236,350984018213628,499
HIP_API_DOMAIN,"hipFreeAsync",350984018213879,350984018214520,500
HIP_API_DOMAIN,"hipStreamEndCapture",350984018216594,350984018225150,501
HIP_API_DOMAIN,"hipGraphInstantiate",350984018227033,350984023511369,502
HIP_API_DOMAIN,"hipGraphDestroy",350984023519174,350984023525305,650
HIP_API_DOMAIN,"hipMemGetInfo",350984026363385,350984026366451,796
HIP_API_DOMAIN,"hipGraphLaunch",350984023527068,350984026418397,651
HIP_API_DOMAIN,"hipGraphExecDestroy",350984026877446,350984027690641,858
HIP_API_DOMAIN,"hipStreamDestroy",350984027694237,350984028421763,1061
